Category	Term	Count	%	Pvalue	Genes	List Total	Pop Hits	Pop Total	Fold Enrichment	Bonferroni	Benjamini	FDR
GOTERM_MF_ALL	GO:0003899~DNA-directed RNA polymerase activity	6	5.26315789474	0.000212740501331	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8	95	35	5854	10.5636090226	0.0600363474222	0.0600363474222	0.282594889802
GOTERM_MF_ALL	GO:0034062~RNA polymerase activity	6	5.26315789474	0.000316672129232	Q55FA4, Q86JM3, Q55FJ5, Q86JI9, Q55BM5, Q55GG8	95	38	5854	9.7296398892	0.0880464147852	0.0450373906719	0.420384269274
GOTERM_MF_ALL	GO:0003723~RNA binding	16	14.0350877193	0.0026491500187	Q7KWM6, Q86A14, Q3ZE13, Q55CK7, Q55GJ7, Q55FQ0, Q86KZ5, Q55EX5, Q55E68, Q869N9, P51405, Q55BS9, Q55BN7, Q86B20, Q869Z3, Q55D17	95	421	5854	2.34189273659	0.53787764293	0.226870354359	3.46677515017
GOTERM_MF_ALL	GO:0016779~nucleotidyltransferase activity	7	6.14035087719	0.00570615342213	Q55FA4, Q86JM3, Q55FJ5, Q55D90, Q86JI9, Q55BM5, Q55GG8	95	102	5854	4.22889576883	0.81085592495	0.340525229543	7.32899685156
GOTERM_MF_ALL	GO:0005198~structural molecule activity	11	9.64912280702	0.00845025625326	Q55DJ4, Q55BX5, P51405, Q55BS9, Q55BN7, Q55BY1, Q55GD9, Q55AB5, Q55GJ7, Q55GW5, Q86B05	95	260	5854	2.60704453441	0.915370567199	0.3897549209	10.6736726955
GOTERM_MF_ALL	GO:0003735~structural constituent of ribosome	8	7.01754385965	0.0107560386073	Q55DJ4, P51405, Q55BS9, Q55BN7, Q55BY1, Q55AB5, Q55GJ7, Q86B05	95	152	5854	3.2432132964	0.957017497393	0.408145051594	13.3974029913
GOTERM_MF_ALL	GO:0000247~C-8 sterol isomerase activity	2	1.75438596491	0.0318596527107	Q55BU8, Q55E32	95	2	5854	61.6210526316	0.9999190809	0.73972295733	34.9920530041
GOTERM_MF_ALL	GO:0003824~catalytic activity	63	55.2631578947	0.0333016687814	Q55DD5, Q86AG7, Q6RYT0, Q55E35, Q55GW2, Q55E32, Q55GG8, Q75JD5, Q55GG6, Q55BE9, Q55F30, Q55G89, Q559Z4, Q55F34, Q55CC2, Q55FC8, Q3ZE13, Q55C77, Q55GR8, Q559G8, Q1ZXN5, Q55FZ9, Q55D85, Q55DZ8, Q86JM3, Q55F42, Q86JI9, Q55AH5, Q7KWM6, Q7KWM5, Q55DB4, Q86IF9, Q86HF4, Q9XY92, Q86CR9, Q55GQ6, P54638, Q55C17, Q55AK1, Q6TU48, Q55FJ5, Q869Z4, Q869Z3, Q55CY3, Q55EL2, Q55BI3, Q55DY7, Q55FA4, Q55FT1, Q55FA6, Q1ZXQ1, Q559Z0, Q55BM5, Q55DE9, Q55G10, Q55FP1, Q55E68, Q55EY8, Q55CQ6, Q55BU8, Q55D90, Q55D94, Q86I82	95	3289	5854	1.18033636844	0.999947558882	0.708284844145	36.2682158285
GOTERM_MF_ALL	GO:0001056~RNA polymerase III activity	3	2.63157894737	0.0365382163505	Q86JM3, Q55FJ5, Q86JI9	95	19	5854	9.7296398892	0.999980237704	0.699865952003	39.0486152461
GOTERM_MF_ALL	GO:0016651~oxidoreductase activity, acting on NAD(P)H	4	3.50877192982	0.0391110422514	Q1ZXN5, Q559Z0, Q55F30, Q559Z4	95	47	5854	5.24434490482	0.999990923844	0.686822757048	41.1783330474
GOTERM_MF_ALL	GO:0051539~4 iron, 4 sulfur cluster binding	3	2.63157894737	0.0560167830445	Q55CC2, Q55FT1, Q55BM5	95	24	5854	7.70263157895	0.999999948167	0.782383799359	53.5483305283
GOTERM_MF_ALL	GO:0016810~hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	4	3.50877192982	0.0577939590954	P54638, Q55FC8, Q55CY3, Q86I82	95	55	5854	4.48153110048	0.999999970046	0.763931687304	54.6981446331
GOTERM_MF_ALL	GO:0004611~phosphoenolpyruvate carboxykinase activity	2	1.75438596491	0.0627147250523	Q869Z4, Q75JD5	95	4	5854	30.8105263158	0.999999993473	0.765382214577	57.7459390324
GOTERM_MF_ALL	GO:0000049~tRNA binding	3	2.63157894737	0.078295867849	Q55BN7, Q3ZE13, Q869Z3	95	29	5854	6.37459165154	0.99999999995	0.816342041291	66.1908567112
GOTERM_MF_ALL	GO:0016831~carboxy-lyase activity	3	2.63157894737	0.078295867849	Q6TU48, Q869Z4, Q75JD5	95	29	5854	6.37459165154	0.99999999995	0.816342041291	66.1908567112
GOTERM_MF_ALL	GO:0016811~hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides	3	2.63157894737	0.078295867849	P54638, Q55FC8, Q86I82	95	29	5854	6.37459165154	0.99999999995	0.816342041291	66.1908567112
GOTERM_MF_ALL	GO:0016863~intramolecular oxidoreductase activity, transposing C=C bonds	2	1.75438596491	0.0925965629259	Q55BU8, Q55E32	95	6	5854	20.5403508772	0.999999999999	0.848180293604	72.5396564197
